ID,Customer Name,Sentiment,CSAT Score,Call Timestamp,Reason,City,State,Channel,Response Time,Call Duration (Minutes),Call Center,
YPB-82095843,Shari Adrienne,Negative,3,1/16/2024,Billing Question,Fort Worth,Texas,Call-Center,Within SLA,38,Baltimore/MD,
LZU-62237096,Charo Aisbett,Negative,3,1/17/2024,Billing Question,Salt Lake City,Utah,Web,Below SLA,14,Los Angeles/CA,
XCX-53374693,Francyne Hagergham,Negative,6,1/17/2024,Billing Question,Santa Ana,California,Web,Within SLA,43,Los Angeles/CA,
PJL-11752230,Lindsay Bubb,Very Positive,9,1/18/2024,Billing Question,South Lake Tahoe,California,Call-Center,Within SLA,43,Los Angeles/CA,
MFC-52269149,Roobbie Pickervance,Neutral,6,1/18/2024,Billing Question,Montgomery,Alabama,Web,Within SLA,6,Baltimore/MD,
TQC-88855863,Erminia Lummasana,Positive,7,1/19/2024,Billing Question,Providence,Rhode Island,Email,Below SLA,41,Los Angeles/CA,
FGR-90006976,Ariel Pittendreigh,Negative,4,1/19/2024,Payments,Richmond,Virginia,Call-Center,Within SLA,27,Baltimore/MD,
PAT-23706620,Rudie Tomsen,Positive,7,1/20/2024,Payments,Johnstown,Pennsylvania,Call-Center,Within SLA,9,Los Angeles/CA,
XRX-56871498,Alric Scrane,Very Negative,4,1/20/2024,Payments,Washington,District of Columbia,Call-Center,Within SLA,30,Los Angeles/CA,
BYM-24034403,Eyde Djurevic,Very Negative,2,1/21/2024,Billing Question,Bronx,New York,Chatbot,Above SLA,36,Chicago/IL,
TNK-37391425,Hubey Wartonby,Negative,3,1/21/2024,Payments,Las Vegas,Nevada,Call-Center,Above SLA,17,Baltimore/MD,
JJM-32557838,Cirstoforo Jemmett,Very Negative,4,1/22/2024,Billing Question,Fort Myers,Florida,Web,Within SLA,38,Baltimore/MD,
KWC-18652469,Elijah Goalby,Very Negative,2,1/22/2024,Service Outage,Pasadena,California,Chatbot,Within SLA,36,Los Angeles/CA,
GCS-45015293,Thaddus Seeley,Positive,9,1/23/2024,Billing Question,Sacramento,California,Chatbot,Within SLA,38,Baltimore/MD,
IZX-08099835,Brody Rebichon,Negative,6,1/23/2024,Billing Question,Chicago,Illinois,Chatbot,Within SLA,13,Baltimore/MD,
TPZ-92635583,Eartha Boner,Positive,8,1/24/2024,Service Outage,Fort Wayne,Indiana,Chatbot,Within SLA,42,Los Angeles/CA,
JOT-87331404,Loralee Shivell,Neutral,8,1/24/2024,Service Outage,Kansas City,Missouri,Chatbot,Within SLA,7,Baltimore/MD,
OKK-04567923,Zacherie Tigner,Very Negative,4,1/24/2024,Payments,Long Beach,California,Call-Center,Within SLA,30,Baltimore/MD,
TCX-30032546,Madelena Pinnock,Negative,4,1/24/2024,Service Outage,Fort Pierce,Florida,Chatbot,Above SLA,22,Baltimore/MD,
HMX-04214019,Mira Beddows,Positive,7,1/25/2024,Billing Question,Baton Rouge,Louisiana,Call-Center,Within SLA,8,Baltimore/MD,
SYU-34524338,Giralda Gebby,Very Negative,3,1/25/2024,Billing Question,Naperville,Illinois,Chatbot,Above SLA,44,Baltimore/MD,
GBF-72465641,Shelagh Washington,Very Negative,1,1/26/2024,Billing Question,Salt Lake City,Utah,Chatbot,Within SLA,34,Baltimore/MD,
FMF-68865737,Janeczka Caze,Negative,6,1/26/2024,Billing Question,Minneapolis,Minnesota,Call-Center,Within SLA,18,Los Angeles/CA,
WMA-45712668,Angie Francklin,Negative,4,1/27/2024,Billing Question,Evansville,Indiana,Email,Within SLA,23,Los Angeles/CA,
VEC-69408692,Anna-maria McPeice,Neutral,7,1/27/2024,Billing Question,Rockford,Illinois,Call-Center,Within SLA,37,Los Angeles/CA,
MBN-58485152,Jude Traise,Very Positive,9,1/28/2024,Billing Question,Harrisburg,Pennsylvania,Web,Within SLA,14,Baltimore/MD,
VBY-78584211,Evangeline Dillingham,Negative,5,1/28/2024,Billing Question,Reno,Nevada,Web,Within SLA,31,Denver/CO,
WSO-69134806,Patti Gocher,Very Negative,1,1/29/2024,Payments,Bloomington,Illinois,Call-Center,Within SLA,10,Denver/CO,
MYP-30178430,Cora Buggs,Negative,3,1/29/2024,Billing Question,Katy,Texas,Chatbot,Above SLA,45,Baltimore/MD,
FRU-31409409,Othella Kindle,Negative,5,1/29/2024,Billing Question,Little Rock,Arkansas,Email,Within SLA,8,Denver/CO,
VMZ-59696572,Sheppard Withull,Positive,8,1/29/2024,Billing Question,Concord,California,Email,Below SLA,35,Los Angeles/CA,
JCE-87896568,Llewellyn Pablos,Very Positive,9,1/29/2024,Payments,Lubbock,Texas,Call-Center,Within SLA,33,Los Angeles/CA,
GZL-83273642,Lurleen Swadden,Neutral,8,1/30/2024,Payments,Chicago,Illinois,Call-Center,Within SLA,8,Baltimore/MD,
YHK-31842577,Ardith Bunting,Negative,3,1/30/2024,Billing Question,Columbus,Ohio,Web,Within SLA,19,Baltimore/MD,
BGA-81071725,Wylie Gramer,Negative,3,1/31/2024,Billing Question,Columbus,Georgia,Web,Within SLA,23,Los Angeles/CA,
CRQ-64410572,Bat Pond,Negative,5,1/31/2024,Service Outage,New York City,New York,Chatbot,Below SLA,35,Los Angeles/CA,
